"Id","Salary"
72670394,19625.8532820635
72670401,20379.9796089078
72670404,20379.9796089078
72670409,20379.9796089078
72670440,20379.9796089078
72670472,20379.9796089078
72670568,20379.9796089078
72670622,43089.8410140984
72670623,20379.9796089078
72670631,20379.9796089078
72670634,20379.9796089078
72670640,19625.8532820635
72670645,20379.9796089078
72670648,20379.9796089078
72670667,20379.9796089078
72670675,20379.9796089078
72670681,27995.5072218028
72670699,20379.9796089078
72670702,19625.8532820635
72670744,27995.5072218028
72670747,20379.9796089078
72670755,20379.9796089078
72670765,20379.9796089078
72670775,20379.9796089078
72670778,27241.3808949585
72670788,20379.9796089078
72670829,20379.9796089078
72670838,27995.5072218028
72670839,19625.8532820635
72670847,27995.5072218028
72670976,42544.0156116667
72670979,43298.141938511
72670991,20856.4134619716
72670994,28471.9410748665
72670998,20856.4134619716
72671014,28471.9410748665
72671033,20856.4134619716
72671653,29723.7956177525
72671656,41768.290790133
72671661,20557.7879603954
72671664,20557.7879603954
72671666,20557.7879603954
72671668,20557.7879603954
72671685,20486.2749718287
72671686,39598.7257887326
72671742,20557.7879603954
72671746,23539.3092246102
72671774,20557.7879603954
72671775,20557.7879603954
72671804,37037.1617713024
72671842,28634.1435759709
72671976,37339.3232306475
72671990,32737.324502682
72671997,29447.3596091858
72672007,37910.3424263374
72672029,39978.7281164171
72672036,32363.2005035221
72672038,32737.324502682
72672040,26465.8383449709
72672043,32737.324502682
72672077,26465.8383449709
72672096,34081.3659578659
72672102,37910.3424263374
72672107,34081.3659578659
72672127,26465.8383449709
72672131,26465.8383449709
72672143,28969.6692909082
72672166,26465.8383449709
72672183,40352.8521155769
72672185,26465.8383449709
72672221,26465.8383449709
72672230,26465.8383449709
72672232,20486.2749718287
72672235,28101.8025847236
72672256,26465.8383449709
72672260,31826.5787424052
72672261,29723.7956177525
72672288,26465.8383449709
72672303,20486.2749718287
72672310,34081.3659578659
72672315,32737.324502682
72672317,32737.324502682
72672324,29421.6341584074
72672330,26465.8383449709
72672336,26465.8383449709
72672341,39978.7281164171
72672343,26465.8383449709
72672349,26465.8383449709
72672352,26465.8383449709
72672361,26465.8383449709
72672363,26465.8383449709
72672364,20486.2749718287
72672365,26465.8383449709
72672368,26465.8383449709
72672369,34081.3659578659
72672372,26465.8383449709
72672373,28101.8025847236
72672376,33338.8899906598
72672380,45659.821171607
72672388,20486.2749718287
72672389,31826.5787424052
72672404,31413.643332176
72672406,32737.324502682
72672410,39236.252149211
72672412,32737.324502682
72672420,40672.7041230231
72672425,40672.7041230231
72672428,21761.0919302821
72672440,38786.7695259181
72672450,32737.324502682
72672483,39978.7281164171
72672512,35244.5628749476
72672516,40672.7041230231
72672570,34081.3659578659
72672577,31826.5787424052
72672578,32240.3017521191
72672660,32737.324502682
72672671,29421.6341584074
72672746,29376.619543177
72672788,28634.1435759709
72672804,40672.7041230231
72672805,40672.7041230231
72672838,29723.7956177525
72672861,29723.7956177525
72672866,31508.9152838885
72672874,24647.5139978378
72672880,36596.8472634414
72672906,39236.252149211
72672921,20486.2749718287
72672995,40672.7041230231
72673025,26465.8383449709
72673201,25367.2501064302
72673222,27359.3266175176
72673230,29421.6341584074
72673271,34081.3659578659
72673302,21761.0919302821
72673332,40672.7041230231
72673347,21761.0919302821
72673368,27359.3266175176
72673384,40672.7041230231
72673399,21761.0919302821
72673404,31826.5787424052
72673469,36596.8472634414
72673474,40672.7041230231
72673477,26465.8383449709
72673478,27629.0352620527
72673479,26465.8383449709
72673480,26465.8383449709
72673510,20486.2749718287
72673522,34081.3659578659
72673524,21761.0919302821
72673526,26465.8383449709
72673543,40672.7041230231
72673559,38786.7695259181
72673561,29723.7956177525
72673565,29723.7956177525
72673566,40672.7041230231
72673568,26465.8383449709
72673570,27347.6762578793
72673578,23893.3876709935
72673588,31508.9152838885
72673589,29723.7956177525
72673591,32263.0416107328
72673598,29723.7956177525
72673621,29723.7956177525
72673638,24647.5139978378
72673642,29723.7956177525
72673644,24647.5139978378
72673651,32263.0416107328
72673655,40672.7041230231
72673657,31508.9152838885
72673659,29723.7956177525
72673661,36596.8472634414
72673664,36596.8472634414
72673666,32737.324502682
72673670,31508.9152838885
72673674,37339.3232306475
72673677,47225.9037612658
72673679,31508.9152838885
72673680,36596.8472634414
72673682,36596.8472634414
72673683,29723.7956177525
72673685,29723.7956177525
72673689,27359.3266175176
72673692,31508.9152838885
72673693,23893.3876709935
72673695,23893.3876709935
72673705,20486.2749718287
72673708,39978.7281164171
72673709,47225.9037612658
72673710,37339.3232306475
72673712,9747.10982128763
72673716,21761.0919302821
72673717,38786.7695259181
72673719,24647.5139978378
72673721,39978.7281164171
72673726,32363.2005035221
72673728,29723.7956177525
72673733,39610.3761483709
72673734,26465.8383449709
72673753,20486.2749718287
72673761,23893.3876709935
72673767,38786.7695259181
72673768,24647.5139978378
72673770,24647.5139978378
72673775,32263.0416107328
72673777,24647.5139978378
72673778,32263.0416107328
72673785,23893.3876709935
72673800,29723.7956177525
72673801,23893.3876709935
72673802,24647.5139978378
72673805,24647.5139978378
72673806,23893.3876709935
72673811,24647.5139978378
72673813,24647.5139978378
72673814,23893.3876709935
72673816,23893.3876709935
72673824,24647.5139978378
72673828,24647.5139978378
72673829,23893.3876709935
72673840,32263.0416107328
72673841,31508.9152838885
72673844,32263.0416107328
72673866,24647.5139978378
72673867,23893.3876709935
72673871,32263.0416107328
72673873,24647.5139978378
72673877,32263.0416107328
72673878,32263.0416107328
72673881,34081.3659578659
72673885,32263.0416107328
72673886,24647.5139978378
72673887,32263.0416107328
72673888,32263.0416107328
72673889,24647.5139978378
72673890,24647.5139978378
72673924,23893.3876709935
72673926,24647.5139978378
72674147,29723.7956177525
72674207,43910.2134169912
72674217,29421.6341584074
72674224,38786.7695259181
72674228,25456.2612288225
72674248,40672.7041230231
72674249,40672.7041230231
72674251,48288.231735918
72674252,20486.2749718287
72674458,29421.6341584074
72674480,28632.7100249836
72674482,31614.2312891984
72674506,28632.7100249836
72674508,29421.6341584074
72674520,28632.7100249836
72674544,29421.6341584074
72674552,40672.7041230231
72674553,34081.3659578659
72674554,26465.8383449709
72674558,32737.324502682
72674562,27359.3266175176
72674563,32240.3017521191
72674566,27359.3266175176
72674574,30659.5170053317
72674583,26465.8383449709
72674586,48288.231735918
72674593,47545.7557687119
72674595,40672.7041230231
72674606,20486.2749718287
72674615,35505.7616706725
72674618,48288.231735918
72674628,32363.2005035221
72674629,36249.6711888659
72674635,46402.2971388131
72674636,21761.0919302821
72674637,48288.231735918
72674644,29723.7956177525
72674648,26465.8383449709
72674654,40672.7041230231
72674656,26465.8383449709
72674658,47545.7557687119
72674671,40672.7041230231
72674686,48288.231735918
72674689,21761.0919302821
72674692,33327.2396310216
72674695,33327.2396310216
72674697,32363.2005035221
72674700,40672.7041230231
72674701,38786.7695259181
72674710,26465.8383449709
72674715,32240.3017521191
72674716,38786.7695259181
72674726,48288.231735918
72674735,17407.652049413
72674759,21761.0919302821
72674776,48288.231735918
72674780,20486.2749718287
72674791,38786.7695259181
72674795,31826.5787424052
72674796,20486.2749718287
72674810,32240.3017521191
72674815,19732.1486449844
72674816,26465.8383449709
72674855,48288.231735918
72674856,26465.8383449709
72674874,40672.7041230231
72674876,24831.5113631372
72674877,45648.1708119688
72674884,28969.6692909082
72674887,28969.6692909082
72674889,40672.7041230231
72674890,40672.7041230231
72674898,32737.324502682
72674900,20486.2749718287
72674902,48288.231735918
72674906,28969.6692909082
72674909,40672.7041230231
72674915,49891.3796712206
72674919,31413.643332176
72674932,32737.324502682
72674942,35727.6057244201
72674943,47545.7557687119
72674952,29723.7956177525
72674954,40672.7041230231
72674955,20486.2749718287
72674958,29723.7956177525
72674960,26465.8383449709
72674963,40672.7041230231
72674981,31413.643332176
72674982,40672.7041230231
72674994,39978.7281164171
72674995,27359.3266175176
72674997,46851.7797621059
72675016,32737.324502682
72675018,38786.7695259181
72675020,47545.7557687119
72675025,40672.7041230231
72675026,35682.614325616
72675053,39236.252149211
72675064,39918.5777961788
72675065,24831.5113631372
72675066,39610.3761483709
72675070,48288.231735918
72675071,40672.7041230231
72675076,32737.324502682
72675082,40672.7041230231
72675093,39610.3761483709
72675095,40672.7041230231
72675102,32737.324502682
72675105,40672.7041230231
72675109,38786.7695259181
72675113,31413.643332176
72675117,46315.158000989
72675118,40672.7041230231
72675122,40672.7041230231
72675125,39978.7281164171
72675134,39978.7281164171
72675140,32363.2005035221
72675144,48288.231735918
72675147,31826.5787424052
72675154,40672.7041230231
72675161,26465.8383449709
72675171,39029.170945071
72675176,36294.6858040963
72675179,29421.6341584074
72675184,27359.3266175176
72675189,32737.324502682
72675190,39978.7281164171
72675191,40352.8521155769
72675197,21761.0919302821
72675200,31413.643332176
72675202,40672.7041230231
72675203,39610.3761483709
72675212,40672.7041230231
72675215,40672.7041230231
72675220,40672.7041230231
72675221,48288.231735918
72675225,40672.7041230231
72675234,55161.2833816069
72675257,40672.7041230231
72675258,48288.231735918
72675259,20784.9004734049
72675267,38786.7695259181
72675268,37339.3232306475
72675270,31826.5787424052
72675271,40672.7041230231
72675277,25456.2612288225
72675278,29421.6341584074
72675280,29421.6341584074
72675288,38786.7695259181
72675609,29376.619543177
72675611,49383.8184030279
72675614,24831.5113631372
72675617,46402.2971388131
72675625,39224.6017895728
72675626,31826.5787424052
72675635,37339.3232306475
72675637,37339.3232306475
72675654,29421.6341584074
72675661,44905.6948447627
72675664,48288.231735918
72675666,31037.2907806486
72675667,32705.3168819674
72675677,45525.5368758815
72675679,25367.2501064302
72675680,24831.5113631372
72675681,29723.7956177525
72675683,21006.9656034377
72675686,42555.6659713049
72675687,39855.829365014
72675701,31413.643332176
72675702,30659.5170053317
72675705,29421.6341584074
72675706,24831.5113631372
72675707,29723.7956177525
72675709,32705.3168819674
72675711,39855.829365014
72675714,40672.7041230231
72675716,32363.2005035221
72675717,19399.6612231816
72675722,45648.1708119688
72675729,40672.7041230231
72675735,39029.170945071
72675738,39029.170945071
72675740,37339.3232306475
72675746,37339.3232306475
72675747,29723.7956177525
72675751,26465.8383449709
72675753,29421.6341584074
72675756,40672.7041230231
72675757,40352.8521155769
72675758,29723.7956177525
72675759,20486.2749718287
72675762,29723.7956177525
72675765,20486.2749718287
72675770,20784.9004734049
72675772,29421.6341584074
72675774,48288.231735918
72675776,40672.7041230231
72675777,40672.7041230231
72675778,38786.7695259181
72675780,35682.614325616
72675781,20784.9004734049
72675783,29723.7956177525
72675784,38786.7695259181
72675805,48288.231735918
72675810,40672.7041230231
72675813,29421.6341584074
72675816,48288.231735918
72675818,40672.7041230231
72675822,20486.2749718287
72675826,29421.6341584074
72675827,36283.0354444581
72675831,29421.6341584074
72675832,36283.0354444581
72675833,29421.6341584074
72675834,45659.821171607
72675838,35682.614325616
72675839,29723.7956177525
72675842,32705.3168819674
72675848,31413.643332176
72675853,38286.6949778649
72675854,29723.7956177525
72675857,36596.8472634414
72675876,48288.231735918
72675878,39855.829365014
72675881,39598.7257887326
72675883,34081.3659578659
72675893,38786.7695259181
72675901,26465.8383449709
72675902,47560.7686224254
72675909,40672.7041230231
72675912,33072.1893638416
72675914,40672.7041230231
72675919,40672.7041230231
72675920,20486.2749718287
72675924,32240.3017521191
72675925,39855.829365014
72675926,39855.829365014
72675935,21761.0919302821
72675938,43018.3280255317
72675941,40672.7041230231
72675946,43018.3280255317
72675950,25711.7120181266
72675959,21761.0919302821
72675961,35682.614325616
72675972,40352.8521155769
72675975,20486.2749718287
72675977,29723.7956177525
72675997,20486.2749718287
72676006,32737.324502682
72676024,40672.7041230231
72676030,29723.7956177525
72676046,29723.7956177525
72676060,38786.7695259181
72676062,26465.8383449709
72676064,39442.1063553002
72676065,29723.7956177525
72676066,33071.7888417175
72676068,37339.3232306475
72676069,17709.8135087581
72676076,40672.7041230231
72676082,26465.8383449709
72676085,49891.3796712206
72676098,31413.643332176
72676099,31413.643332176
72676100,31413.643332176
72676104,39236.252149211
72676105,32737.324502682
72676109,40672.7041230231
72676110,21761.0919302821
72676136,29723.7956177525
72676138,38032.6431990738
72676140,38032.6431990738
72676142,34973.4793975758
72676337,47545.7557687119
72676338,40672.7041230231
72676342,47545.7557687119
72676344,47545.7557687119
72676347,47545.7557687119
72676349,40672.7041230231
72676905,25438.7630949969
72676909,25438.7630949969
72676910,33054.2907078918
72676913,39681.8891369375
72676941,32054.7111644044
72676952,39681.8891369375
72676968,39681.8891369375
72676997,32054.7111644044
72677026,32808.8374912487
72677073,32311.8147406857
72677074,39927.3423535807
72677084,32311.8147406857
72677085,25438.7630949969
72677093,32918.1288759343
72677095,32311.8147406857
72677105,32311.8147406857
72677108,39927.3423535807
72677109,32311.8147406857
72677112,25438.7630949969
72677122,33054.2907078918
72677128,25438.7630949969
72677135,25438.7630949969
72677137,25438.7630949969
72677142,18429.5496173505
72677153,25302.6012630393
72677154,25302.6012630393
72677156,25438.7630949969
72677161,32311.8147406857
72677162,32311.8147406857
72677175,32311.8147406857
72677180,25438.7630949969
72677181,25438.7630949969
72677182,32311.8147406857
72677184,25438.7630949969
72677185,25438.7630949969
72677187,25438.7630949969
72677195,25302.6012630393
72677199,32311.8147406857
72677204,32311.8147406857
72677205,18429.5496173505
72677207,25438.7630949969
72677210,32311.8147406857
72677213,25438.7630949969
72677214,32311.8147406857
72677220,32311.8147406857
72677224,25438.7630949969
72677225,25438.7630949969
72677228,25438.7630949969
72677234,39927.3423535807
72677242,18429.5496173505
72677254,18429.5496173505
72677256,25438.7630949969
72677257,18429.5496173505
72677258,25302.6012630393
72677263,18429.5496173505
72677265,18429.5496173505
72677288,32311.8147406857
72677299,39927.3423535807
72677304,25438.7630949969
72677331,32808.8374912487
72677350,33054.2907078918
72677579,31485.1563207427
72677581,31485.1563207427
72677642,27661.0428827673
72677653,27661.0428827673
72677654,27661.0428827673
72677662,27661.0428827673
72677664,27661.0428827673
72677665,27661.0428827673
72677666,27661.0428827673
72677740,39610.3761483709
72678010,29421.6341584074
72678016,32737.324502682
72678017,31983.1981758377
72678018,31609.0741766778
72678037,29723.7956177525
72678041,46402.2971388131
72678045,47545.7557687119
72678048,47545.7557687119
72678050,47545.7557687119
72678052,45659.821171607
72678055,37339.3232306475
72678056,29723.7956177525
72678057,37339.3232306475
72678059,46402.2971388131
72678062,40687.7169767365
72678072,38699.6303880941
72678073,36294.6858040963
72678075,55161.2833816069
72678079,45659.821171607
72678084,48288.231735918
72678085,40672.7041230231
72678087,29723.7956177525
72678088,40672.7041230231
72678089,47545.7557687119
72678090,47534.1054090737
72678096,47545.7557687119
72678101,48288.231735918
72678102,40672.7041230231
72678109,42600.657370109
72678111,47545.7557687119
72678112,47545.7557687119
72678116,45659.821171607
72678124,48288.231735918
72678128,32363.2005035221
72678129,38856.2498215265
72678132,40672.7041230231
72678133,55161.2833816069
72678139,47545.7557687119
72678142,33072.1893638416
72678149,40672.7041230231
72678150,40672.7041230231
72678200,33710.4879060034
72678204,48288.231735918
72678214,47545.7557687119
72678216,47545.7557687119
72678217,47545.7557687119
72678218,55161.2833816069
72678224,40672.7041230231
72678225,40672.7041230231
72678227,36585.1969038032
72678230,45659.821171607
72678232,47534.1054090737
72678236,40672.7041230231
72678237,40672.7041230231
72678239,40672.7041230231
72678241,48288.231735918
72678242,48288.231735918
72678254,39918.5777961788
72678255,40672.7041230231
72678257,40672.7041230231
72678261,39918.5777961788
72678270,39610.3761483709
72678271,39610.3761483709
72678273,40672.7041230231
72678278,55161.2833816069
72678280,37339.3232306475
72678292,35596.4225031084
72678293,40672.7041230231
72678294,48288.231735918
72678296,29723.7956177525
72678297,48288.231735918
72678299,40672.7041230231
72678300,47534.1054090737
72678304,40672.7041230231
72678305,40672.7041230231
72678308,40672.7041230231
72678309,40672.7041230231
72678310,38786.7695259181
72678312,38786.7695259181
72678341,31826.5787424052
72678351,47545.7557687119
72678353,38786.7695259181
72678357,20438.0255094076
72678365,40672.7041230231
72678368,40672.7041230231
72678369,32737.324502682
72678372,39610.3761483709
72678375,28053.5531223026
72678376,32737.324502682
72678377,40672.7041230231
72678378,40672.7041230231
72678379,26465.8383449709
72678380,34081.3659578659
72678390,32363.2005035221
72678391,32737.324502682
72678392,29723.7956177525
72678394,44212.3748763364
72678405,31983.1981758377
72678406,39610.3761483709
72678412,47545.7557687119
72678413,39610.3761483709
72678419,29723.7956177525
72678425,48288.231735918
72678430,36248.2376378785
72678431,40352.8521155769
72678436,32737.324502682
72678437,32737.324502682
72678438,40672.7041230231
72678441,29723.7956177525
72678443,48288.231735918
72678444,48288.231735918
72678446,26906.916555923
72678447,48288.231735918
72678458,40672.7041230231
72678459,39442.1063553002
72678461,40672.7041230231
72678467,40672.7041230231
72678472,48288.231735918
72678473,40672.7041230231
72678474,40672.7041230231
72678475,29421.6341584074
72678489,37339.3232306475
72678496,46851.7797621059
72678498,38786.7695259181
72678500,32737.324502682
72678505,31339.8577374737
72678507,40672.7041230231
72678511,39442.1063553002
72678513,28053.5531223026
72678515,48288.231735918
72678516,31951.1905551231
72678527,42900.0990603936
72678529,46402.2971388131
72678531,39918.5777961788
72678546,33072.1893638416
72678561,48288.231735918
72678565,35727.6057244201
72678566,39224.6017895728
72678567,40672.7041230231
72678568,40672.7041230231
72678575,29723.7956177525
72678576,29723.7956177525
72678579,48288.231735918
72678581,40672.7041230231
72678582,34842.2961762641
72678583,40672.7041230231
72678584,40672.7041230231
72678586,37339.3232306475
72678588,29723.7956177525
72678590,35718.8457668968
72678592,48288.231735918
72678596,32737.324502682
72678598,40672.7041230231
72678601,39918.5777961788
72678607,40687.7169767365
72678610,31339.8577374737
72678618,40352.8521155769
72678621,37339.3232306475
72678624,48288.231735918
72678628,40672.7041230231
72678638,40672.7041230231
72678639,40672.7041230231
72678641,32363.2005035221
72678644,40672.7041230231
72678645,29421.6341584074
72678647,31826.5787424052
72678649,40672.7041230231
72678652,40672.7041230231
72678655,32737.324502682
72678656,40672.7041230231
72678658,27878.5836981393
72678660,31826.5787424052
72678661,48288.231735918
72678662,48288.231735918
72678666,29723.7956177525
72678671,37339.3232306475
72678672,32737.324502682
72678676,40672.7041230231
72678688,38786.7695259181
72678689,32737.324502682
72678690,48288.231735918
72678691,27661.0428827673
72678692,32737.324502682
72678693,40672.7041230231
72678698,37339.3232306475
72678706,48288.231735918
72678709,31826.5787424052
72678710,40672.7041230231
72678712,30659.5170053317
72678717,40672.7041230231
72678721,48288.231735918
72678722,29723.7956177525
72678723,32363.2005035221
72678725,48288.231735918
72678726,40672.7041230231
72678728,48288.231735918
72678729,40672.7041230231
72678732,48288.231735918
72678734,24466.8060917849
72678752,40672.7041230231
72678754,46402.2971388131
72678771,31983.1981758377
72678775,29723.7956177525
72678791,40672.7041230231
72678792,32737.324502682
72678795,32737.324502682
72678798,40672.7041230231
72678799,40672.7041230231
72678800,31339.8577374737
72678801,29723.7956177525
72678805,40672.7041230231
72678806,31339.8577374737
72678807,31339.8577374737
72678812,32737.324502682
72678816,40672.7041230231
72678817,40672.7041230231
72678821,40672.7041230231
72678825,43343.1333373151
72678831,31339.8577374737
72678836,35682.614325616
72678848,48288.231735918
72678880,31826.5787424052
72678881,31826.5787424052
72678889,32737.324502682
72678891,33072.1893638416
72678895,29421.6341584074
72678897,30651.3241045054
72678899,40672.7041230231
72678900,40672.7041230231
72678902,32737.324502682
72678907,40672.7041230231
72678910,37339.3232306475
72678911,39442.1063553002
72678918,40672.7041230231
72678922,37339.3232306475
72678924,43018.3280255317
72678926,48288.231735918
72678928,40672.7041230231
72678933,29723.7956177525
72678939,40672.7041230231
72678943,31983.1981758377
72678945,43018.3280255317
72678946,35505.7616706725
72678949,47534.1054090737
72678956,32737.324502682
72678958,40672.7041230231
72678959,24466.8060917849
72678961,47534.1054090737
72678974,40672.7041230231
72678975,33072.1893638416
72678976,29723.7956177525
72678980,29723.7956177525
72678981,29723.7956177525
72678983,32737.324502682
72678984,40672.7041230231
72678985,32363.2005035221
72678989,29421.6341584074
72678990,48288.231735918
72678995,38786.7695259181
72679002,40672.7041230231
72679009,29723.7956177525
72679010,40672.7041230231
72679015,35494.1113110342
72679018,28632.7100249836
72679019,40672.7041230231
72679020,40672.7041230231
72679026,31339.8577374737
72679032,40672.7041230231
72679033,31072.4524155609
72679035,28969.6692909082
72679036,28969.6692909082
72679042,40672.7041230231
72679044,31339.8577374737
72679045,31339.8577374737
72679046,31339.8577374737
72679048,31339.8577374737
72679051,40352.8521155769
72679052,32737.324502682
72679054,40672.7041230231
72679055,32737.324502682
72679057,37339.3232306475
72679061,40672.7041230231
72679068,40672.7041230231
72679070,29795.3086063192
72679090,37410.8362192142
72679091,29795.3086063192
72679115,29795.3086063192
72679123,29795.3086063192
72679126,29795.3086063192
72679128,29795.3086063192
72679163,37410.8362192142
72679164,29795.3086063192
72679183,29795.3086063192
72679211,20557.7879603954
72679213,20557.7879603954
72679217,29041.1822794749
72679263,29795.3086063192
72679274,28632.7100249836
72679281,20557.7879603954
72679284,37339.3232306475
72679287,42627.1789598716
72679290,40672.7041230231
72679292,31826.5787424052
72679294,32737.324502682
72679307,37410.8362192142
72679324,29795.3086063192
72679328,35044.9923861425
72679331,23539.3092246102
72679332,28173.3155732903
72679353,29723.7956177525
72679354,29723.7956177525
72679357,38786.7695259181
72679359,40672.7041230231
72679361,40672.7041230231
72679385,31826.5787424052
72679388,31826.5787424052
72679402,40672.7041230231
72679406,40672.7041230231
72679413,31826.5787424052
72679414,28632.7100249836
72679416,40672.7041230231
72679418,23556.4284050689
72679420,40672.7041230231
72679424,40672.7041230231
72679431,29723.7956177525
72679433,40672.7041230231
72679435,31826.5787424052
72679437,24466.8060917849
72679440,31826.5787424052
72679444,35727.6057244201
72679445,32737.324502682
72679449,32363.2005035221
72679453,40672.7041230231
72679459,29723.7956177525
72679467,32737.324502682
72679469,40672.7041230231
72679470,40672.7041230231
72679472,40672.7041230231
72679474,32363.2005035221
72679475,40672.7041230231
72679476,39442.1063553002
72679477,32737.324502682
72679481,40672.7041230231
72679482,48288.231735918
72679483,29723.7956177525
72679485,39918.5777961788
72679486,29421.6341584074
72679489,37339.3232306475
72679491,29723.7956177525
72679493,38786.7695259181
72679494,29723.7956177525
72679495,28632.7100249836
72679498,29723.7956177525
72679509,39442.1063553002
72679510,40672.7041230231
72679515,32737.324502682
72679517,32737.324502682
72679526,40672.7041230231
72679527,32737.324502682
72679528,24466.8060917849
72679529,40672.7041230231
72679713,29723.7956177525
72679714,28632.7100249836
72679717,40672.7041230231
72679719,32737.324502682
72679723,28969.6692909082
72679730,34842.2961762641
72679733,32737.324502682
72679734,38786.7695259181
72679735,32737.324502682
72679750,38286.6949778649
72679751,27661.0428827673
72679752,25367.2501064302
72679777,31983.1981758377
72679778,32737.324502682
72679791,32737.324502682
72679800,28969.6692909082
72679804,32737.324502682
72679805,40672.7041230231
72679811,38786.7695259181
72679814,37339.3232306475
72679815,29723.7956177525
72679817,32737.324502682
72679819,35276.5704956622
72679825,29723.7956177525
72679827,48288.231735918
72679828,32737.324502682
72679829,32737.324502682
72679831,29723.7956177525
72679832,40672.7041230231
72679833,31826.5787424052
72679834,29723.7956177525
72679838,24831.5113631372
72679844,29723.7956177525
72679850,31826.5787424052
72679851,31413.643332176
72679852,32737.324502682
72679853,40672.7041230231
72679854,29723.7956177525
72679859,40672.7041230231
72679877,29723.7956177525
72679881,43018.3280255317
72679893,28348.771370645
72679898,23766.4217376197
72679899,40672.7041230231
72679900,35718.8457668968
72679918,40672.7041230231
72679919,43654.2253872379
72679920,24466.8060917849
72679921,37339.3232306475
72679922,29723.7956177525
72679924,31983.1981758377
72679930,29723.7956177525
72679935,37339.3232306475
72679937,28632.7100249836
72679939,40672.7041230231
72679940,36585.1969038032
72679941,40320.8444948623
72679942,40672.7041230231
72679943,30659.5170053317
72679945,32737.324502682
72679947,31826.5787424052
72679949,32737.324502682
72679955,29723.7956177525
72679957,40672.7041230231
72679964,40672.7041230231
72679969,32363.2005035221
72679971,48288.231735918
72679973,23766.4217376197
72679976,31072.4524155609
72679980,38786.7695259181
72679982,29723.7956177525
72679984,38699.6303880941
72679985,26605.2002906732
72679989,28969.6692909082
72679993,29723.7956177525
72679998,38699.6303880941
72680000,43654.2253872379
72680001,37339.3232306475
72680003,36585.1969038032
72680004,31704.5630088261
72680006,36596.8472634414
72680008,32737.324502682
72680024,37339.3232306475
72680038,32737.324502682
72680044,32737.324502682
72680048,35682.614325616
72680051,20438.0255094076
72680059,45659.821171607
72680060,35682.614325616
72680063,35682.614325616
72680064,45561.0316741447
72680066,32263.0416107328
72680070,38032.6431990738
72680074,28969.6692909082
72680078,25367.2501064302
72680079,26465.8383449709
72680080,28969.6692909082
72680082,29723.7956177525
72680084,29723.7956177525
72680093,31413.643332176
72680094,36053.7106280564
72680096,24077.3850362929
72680098,38786.7695259181
72680099,31692.9126491878
72680101,31826.5787424052
72680102,37339.3232306475
72680103,35682.614325616
72680106,28634.1435759709
72680107,29723.7956177525
72680110,34964.7194400525
72680114,21389.5567250562
72680118,29723.7956177525
72680120,24077.3850362929
72680122,20486.2749718287
72680143,28969.6692909082
72680145,20438.0255094076
72680146,24647.5139978378
72680147,24647.5139978378
72680155,38786.7695259181
72680156,40672.7041230231
72680159,32737.324502682
72680161,21761.0919302821
72680165,29723.7956177525
72680169,24077.3850362929
72680170,28969.6692909082
72680171,23467.7962360435
72680172,28969.6692909082
72680173,20784.9004734049
72680174,40672.7041230231
72680178,21761.0919302821
72680180,30659.5170053317
72680185,28221.9156682826
72680186,39442.1063553002
72680191,35682.614325616
72680196,28969.6692909082
72680198,29723.7956177525
72680201,32240.3017521191
72680203,29723.7956177525
72680205,31826.5787424052
72680206,32737.324502682
72680207,25325.3411216531
72680210,29723.7956177525
72680214,37339.3232306475
72680219,32240.3017521191
72680220,29723.7956177525
72680222,25367.2501064302
72680223,29723.7956177525
72680226,25367.2501064302
72680228,28634.1435759709
72680230,36596.8472634414
72680236,35505.7616706725
72680242,47545.7557687119
72680305,40672.7041230231
72680372,45659.821171607
72680393,48288.231735918
72680398,40672.7041230231
72680688,25711.7120181266
72680697,26465.8383449709
72680700,26465.8383449709
72680704,36366.198792663
72680718,40016.7539980971
72680722,29493.1471469741
72680731,21832.6049188487
72680737,21832.6049188487
72680740,21832.6049188487
72680773,45659.821171607
72680778,38858.2825144848
72680790,45731.3341601737
72680832,38858.2825144848
72680850,20509.5384979743
72680891,45731.3341601737
72680907,45731.3341601737
72680916,45659.821171607
72680925,45659.821171607
72681153,24345.3525384927
72681226,24345.3525384927
72681258,24345.3525384927
72681472,24345.3525384927
72681585,24345.3525384927
72681744,24345.3525384927
72681851,24345.3525384927
72681860,24345.3525384927
72682010,24345.3525384927
72682612,24345.3525384927
72682640,33143.7023524082
72682644,40759.2299653032
72682648,33054.2907078918
72682649,25438.7630949969
72682654,25438.7630949969
72682891,32300.1643810475
72682893,32300.1643810475
72682895,39927.3423535807
72682898,25438.7630949969
72682906,32311.8147406857
72682915,33054.2907078918
72682929,33054.2907078918
72683172,30124.8914498211
72683175,29370.7651229768
72683178,22361.5516453303
72683179,30124.8914498211
72683180,36243.8167686656
72683182,36997.9430955099
72683185,36243.8167686656
72683258,27076.2036602792
72683260,34085.4171379256
72683266,34085.4171379256
72683267,34085.4171379256
72683268,34085.4171379256
72683275,40958.4687836144
72683277,41700.9447508205
72683289,34085.4171379256
72683301,34085.4171379256
72683374,35799.1187129868
72683375,35799.1187129868
72683377,35799.1187129868
72683571,31413.643332176
72683575,38286.6949778649
72683578,39029.170945071
72683579,31413.643332176
72683582,38286.6949778649
72683585,38286.6949778649
72683595,31413.643332176
72683597,31413.643332176
72683622,23668.6322166216
72683642,30677.845694268
72683664,32833.7276430719
72683685,32833.7276430719
72683691,32833.7276430719
