id,insult
1247,0.3083309233963438
1248,0.9136355015921681
1249,0.8994111860669816
1250,0.9512716706390425
1251,0.0033302752643028627
1252,0.7468478261561947
1253,0.8866537756039543
1254,0.9972928215585523
1255,0.5685986164743628
1256,0.19111611704867035
1257,0.2056568857742817
1258,0.919576800570775
1259,0.9992556519022068
1260,0.2744684703254004
1261,0.5586265784420947
1262,0.21652688020614366
1263,0.995147899482683
1264,0.3986187648033483
1265,0.7099909361008426
1266,0.9999843162052967
1267,0.1400145128715989
1268,6.743650190669742e-11
1269,0.42863610709849986
1270,0.7477762542804962
1271,0.9984559005901931
1272,0.2981682471667061
1273,0.9610867230985927
1274,0.14378689314372511
1275,0.9903295786256971
1276,0.0009294913732090279
1277,0.6225037556532363
1278,0.49319234177237864
1279,0.6597180473721387
1280,0.9955830180814667
1281,0.9072874306893224
1282,0.9578064924016488
1283,0.5738965688102845
1284,0.9750935265755138
1285,0.8948451579679325
1286,0.7054034040366624
1287,0.17074359121386593
1288,0.38005123104044974
1289,0.999823261502343
1290,0.1567414970365041
1291,0.1899448900443571
1292,0.05177419977399782
1293,0.278694443942543
1294,0.31896194581320453
1295,0.9618228715385577
1296,7.599832801926395e-06
1297,0.0020474391530128323
1298,0.07570504939145663
1299,0.34101529047076995
1300,0.9347248332278432
1301,0.38898778020751723
1302,0.27583793134648255
1303,0.9753139717916708
1304,0.9628734607455013
1305,0.782804774893832
1306,0.10129098950567775
1307,0.5990140067386149
1308,0.4684027240368413
1309,0.9958472160635058
1310,0.000256352037862379
1311,0.6903456744100122
1312,0.3480782612774669
1313,0.7670829202695502
1314,0.5847571768995719
1315,0.9101890535332188
1316,0.8969076993520645
1317,0.022976987203675296
1318,0.330689351769484
1319,0.7275671785843253
1320,0.8842805362486272
1321,0.3473004493077674
1322,0.13785459421452045
1323,0.004629305186864044
1324,0.17351181727862014
1325,0.5294631961368617
1326,0.7829078900925114
1327,0.8718120050192657
1328,0.9998845438537964
1329,0.25755838637561923
1330,0.7082743650413322
1331,0.5439454053764342
1332,0.8354825865977373
1333,0.5163498154919363
1334,0.8953951332908209
1335,0.999352636036135
1336,0.050228048314559084
1337,0.8936450421228065
1338,0.16031212087188998
1339,0.1831707761878105
1340,0.38618274078023235
1341,0.0278952356724463
1342,0.014753120545461613
1343,2.4720234230735964e-13
1344,0.4947268640137878
1345,0.8317576927528209
1346,0.2683688531344651
1347,0.7469381291045594
1348,0.3541068838833368
1349,0.5747372394505301
1350,0.15930827651850887
1351,0.29176242932231417
1352,0.21453334206710345
1353,0.5108580268080068
1354,1.539110485686374e-06
1355,0.7286087724060952
1356,0.49422054281216243
1357,0.9000293311623507
1358,0.20285936191009574
1359,0.38788820312002914
1360,0.23643871514085565
1361,0.8480037516681411
1362,0.999998600923062
1363,0.0076844536002442084
1364,0.7826318054605884
1365,0.4595341715287037
1366,0.7677796949979976
1367,0.12906737555547804
1368,0.023052692995170383
1369,0.9999866346148446
1370,0.39830862570684583
1371,0.8263955977732986
1372,0.9580643684601794
1373,0.7148288181720419
1374,0.17690068495041708
1375,0.9479052028268187
1376,0.9994958143435689
1377,0.894062097476898
1378,0.7997418945233028
1379,0.6133185629679766
1380,0.3961261769691994
1381,0.37234689053699876
1382,0.0035041836244187018
1383,0.8415470970713573
1384,0.10245004954592267
1385,0.6931603737715001
1386,0.9600231617784971
1387,0.355558291545084
1388,0.9999877332676637
1389,0.9735813404022563
1390,0.31222581464603283
1391,0.02124753304974994
1392,0.05854892491664023
1393,0.9996807926281194
1394,0.37881691954045515
1395,0.7527986436788897
1396,0.19936023563073943
1397,0.983661751810102
1398,0.0914217431972091
1399,0.060976514815061285
1400,0.44894435978113023
1401,0.6925914008575959
1402,0.1598116333362913
1403,0.9159271836150585
1404,0.9997755101900422
1405,0.7059233585872604
1406,0.9912068924054287
1407,0.17449207756060062
1408,7.921143849428991e-11
1409,0.19963294157069444
1410,0.4601828184263852
1411,0.9833075592748254
1412,0.6827077864031026
1413,0.3198425789131842
1414,0.2620855506668132
1415,0.6547466563200772
1416,0.9929166020654868
1417,0.9407842436737709
1418,0.9499238839637053
1419,0.9605617305662372
1420,0.7964089404296311
1421,0.5174063060939964
1422,0.965949802131199
1423,0.3952604323790784
1424,0.7453614997381154
1425,0.9818422980921305
1426,0.3845636765839685
1427,0.6275696539475654
1428,0.2197752126798179
1429,0.45656440168553397
1430,0.9979318113228962
1431,0.1028913484574737
1432,0.5469017765028539
1433,6.817926146220227e-07
1434,0.9996305785414287
1435,0.44899086168540125
1436,0.17334434354947814
1437,0.1960896675874825
1438,0.581096991240346
1439,0.6987278701256558
1440,0.9472296293374718
1441,0.999909870992272
1442,0.6428589149932107
1443,0.05599556115104889
1444,0.5406940364287921
1445,0.2733815460434596
1446,0.21942709829435586
1447,0.2826559370383261
1448,0.7489248180627066
1449,0.837966718350677
1450,0.013374218837549431
1451,0.5259610827731198
1452,0.13884958237830655
1453,0.5364570406884974
1454,0.010819533148813792
1455,0.005937526999386219
1456,0.36441939907657156
1457,0.9306604650614884
1458,0.2967975610890825
1459,0.9970804496493951
1460,0.7245515110139416
1461,0.9935868669224819
1462,0.7275814617551459
1463,0.5368678333514584
1464,0.01743233344643573
1465,0.5248213283271422
1466,0.5236466287069848
1467,0.492092522451143
1468,0.36175962603774187
1469,1.7325618033887042e-05
1470,0.9852950115605029
1471,0.9967906439895591
1472,0.042657231118231005
1473,0.8749740647861055
1474,0.9185212502240733
1475,0.9952675575922456
1476,0.38564531278507064
1477,0.9536164542411341
1478,0.7781127100228171
1479,2.484950606502897e-09
1480,0.5287943036954644
1481,0.5535801438133345
1482,0.2597289728914058
1483,0.5067994106111571
1484,0.8625333624972145
1485,0.8004044862287409
1486,0.7695238723446693
1487,0.48060440307296765
1488,0.9809563022561465
1489,0.7428410967579427
1490,0.947948325824009
1491,0.6210492102289493
1492,0.17455262863456067
1493,0.0627240341820917
1494,0.906226066476509
1495,0.7876887798830949
1496,0.44145943665246373
1497,0.11348072357021104
1498,0.1986896684152843
1499,0.9532509264812363
1500,0.01226506520668
1501,0.14466871784829097
1502,0.9827235433803284
1503,0.6460638855997951
1504,0.025471755799538854
1505,0.40237621179215677
1506,0.8302293430728946
1507,0.0043915534972045365
1508,0.18761808201442903
1509,0.9289966065477274
1510,0.024850852960937055
1511,0.10725838460055537
1512,0.9235705693190185
1513,0.997012843200401
1514,0.013029635052413191
1515,0.10513110734827477
1516,0.0765297578484416
1517,0.4942972493981652
1518,0.26612395782551845
1519,0.0743940922421045
1520,0.00014086050151495736
1521,0.787598020579607
1522,0.5679367542978252
1523,0.6444456410099237
1524,0.273748774518763
1525,0.5761602156287691
1526,0.26234061057761016
1527,0.8241438348099666
1528,0.9928157621815185
1529,0.0014607983398367541
1530,0.3843902826968657
1531,0.5899136633575012
1532,0.5334588805393607
1533,0.3761897296457267
1534,0.9734288116018364
1535,0.9997706360185356
1536,0.001795975387224095
1537,0.788057384001283
1538,0.8880553784791929
1539,0.9849228982924082
1540,0.00957249197910439
1541,0.5467885438670488
1542,0.00012884061196311486
1543,0.13575721018917977
1544,0.8849258473589484
1545,0.036174041928825854
1546,7.072378876900438e-06
1547,0.5458191927255556
1548,0.4131260013220968
1549,0.6460291800463183
1550,0.23453816833434446
1551,0.6210604722746661
1552,0.13518370561870138
1553,0.06396331566424744
1554,0.9999998412356617
1555,0.7266436906119907
1556,0.7686685742120439
1557,0.16502562834534606
1558,0.12081768039901747
1559,0.6686021034796427
1560,0.00017983828679720332
1561,0.8185620158539234
1562,0.7699381189544512
1563,0.8532493406398635
1564,0.9560079228839622
1565,7.117313861926053e-06
1566,0.730013369420131
1567,0.2782428001292166
1568,0.15389926590203
1569,0.0719430966596297
1570,0.9630169787859305
1571,0.000230289242712727
1572,0.16328178764324497
1573,0.0731708518954751
1574,0.0003077995410390764
1575,0.9987003045401277
1576,0.5433670074500206
1577,0.008131643786914625
1578,0.6297695427946037
1579,0.6083154619917379
1580,0.21261589033911646
1581,0.8606016214832163
1582,0.9997696576601645
1583,0.8469556880662715
1584,0.38137867144380055
1585,0.0780629198549682
1586,0.1419123678854934
1587,1.3063331864150427e-06
1588,0.00929133628760292
1589,5.282148614359364e-06
1590,4.831714934043159e-08
1591,0.9992851557881588
1592,0.9337584913813088
1593,0.9309146832276782
1594,0.28242251521921335
1595,0.997337807192373
1596,0.5519835479582155
1597,0.07121939849470243
1598,0.053329511731536244
1599,0.39155853696830345
1600,0.2242059945276027
1601,0.9260262875418456
1602,0.704366166776081
1603,0.8543238760918158
1604,0.1517848741460815
1605,0.5412170392743632
1606,0.9885078806728014
1607,0.7235415245333269
1608,0.11152672804754776
1609,0.9437849481933845
1610,0.6122672533923348
1611,0.6113963909202902
1612,0.6169062208254911
1613,0.9826532958212069
1614,0.9761329162667178
1615,0.48947435075896684
1616,0.9975126029489947
1617,0.8422636603035878
1618,0.008219773130606425
1619,0.9924455033109777
1620,0.43126224972914745
1621,0.0008988740675484477
1622,0.8046203908331067
1623,0.3692475945704273
1624,0.9108684166157714
1625,6.21608952172263e-05
1626,0.10911965844850091
1627,0.0019099844149195893
1628,0.4610112888781631
1629,0.9618908932670899
1630,0.9114331332507648
1631,0.886835904301578
1632,0.36234847654727914
1633,0.8023642947744506
1634,0.3036888474495046
1635,0.8066852140631984
1636,0.7333074723569112
1637,0.11530914268344389
1638,0.15185330554062032
1639,0.2831041563802384
1640,0.030227223286150604
1641,0.21338688633716826
1642,0.98019149828832
1643,0.9995912623518691
1644,0.9207619759501801
1645,0.9152396505032375
1646,0.15531177699310392
1647,0.9413384527967559
1648,0.8974132250047968
1649,0.7213416106865065
1650,0.6570158421035359
1651,0.5571659940306998
1652,0.9578259759448858
1653,0.37766963176031404
1654,0.7961533983557001
1655,0.999837178374946
1656,0.9943276541840186
1657,0.7369298245401612
1658,0.6960017977205991
1659,4.990933937568206e-06
1660,0.9966511609792241
1661,0.9679870999839595
1662,0.5343428924841946
1663,0.8240399696671683
1664,0.4655820101240496
1665,0.6727891870348501
1666,0.9997588884053147
1667,0.10085081624269544
1668,0.6804118652007382
1669,0.9842431949157041
1670,0.09839682405734326
1671,0.6883517206607439
1672,0.26101727339077846
1673,0.8704552007966088
1674,0.8196837441888651
1675,0.9372445963991319
1676,0.9998461521818122
1677,0.1745512808493982
1678,0.9276022858160036
1679,0.9809239267724476
1680,0.7724388775306653
1681,0.6966110287896583
1682,0.4091029649553353
1683,0.5917270647541906
1684,0.15397084277728362
1685,0.562706920800093
1686,0.48466094434417817
1687,0.9178115782121341
1688,0.9918005618362273
1689,0.9981944085691338
1690,0.1496479742825057
1691,0.9353589403595182
1692,0.9999970506624728
1693,0.7266208070583171
1694,0.7292817398040063
1695,0.8303624450194467
1696,0.8622667518649694
1697,0.10694515970571072
1698,0.1393285983038379
1699,0.0009991968885634701
1700,0.31929237652736125
1701,0.7222628888626006
1702,0.8382965285314333
1703,0.1001727027197696
1704,0.8933849317177962
1705,0.22419261974445803
1706,0.13053123480373297
1707,0.3609717584139809
1708,0.9660480790819947
1709,0.8194142517305469
1710,0.37788976457586176
1711,0.9103143276883742
1712,0.9999952776600286
1713,0.5589383938622635
1714,0.47773779868730337
1715,0.6105275575164057
1716,0.9440399489851479
1717,0.41302551438499635
1718,0.23809482018190367
1719,0.33086102328868155
1720,0.9436590895543768
1721,0.9034950544208309
1722,0.0037737054509108937
1723,0.9993087345095709
1724,0.8667954055564377
1725,4.742242361551931e-06
1726,0.6426705783077713
1727,0.6785552668753264
1728,0.42095263138555666
1729,0.4535483372538296
1730,0.9997070432223004
1731,0.7357406318961833
1732,0.9498291323364643
1733,0.3444232840105853
1734,0.9663635494867845
1735,0.660420856150967
1736,0.059654615100527365
1737,0.9940255547548423
1738,0.9812199452858602
1739,0.6957589633596546
1740,0.9897995707934226
1741,0.13078871760971572
1742,0.7984700878668793
1743,0.04017380235707659
1744,0.3877484430211764
1745,0.6397455008794457
1746,0.9433387845508882
1747,0.2520691934898377
1748,0.7182371464162712
1749,0.9989973714298211
1750,0.7417923173544186
1751,0.5767054281695742
1752,0.32866919182334337
1753,0.32637789331084144
1754,0.842305974608906
1755,0.5796673674064747
1756,0.8893269519543239
1757,0.9972528665430447
1758,0.993778497542055
1759,0.539968901193266
1760,0.366122153399353
1761,0.9999962111823646
1762,0.14714958267021877
1763,0.9058013629333317
1764,0.9711465465311069
1765,0.5865695753228909
1766,0.4123615801319036
1767,0.7385387933989831
1768,0.9999205156003447
1769,0.005052002100527981
1770,0.9999944329030436
1771,0.8595601568011176
1772,0.2946161165855108
1773,0.7628610189714804
1774,0.8038712753310105
1775,0.9701898747600729
1776,0.4673022090593426
1777,0.634761483418101
1778,0.8500642317324025
1779,0.2914930008613094
1780,0.7958469823276277
1781,0.35445218811140056
1782,0.37327260699959414
1783,0.9829460979096506
1784,0.9460129460866076
1785,0.816594443255493
1786,0.7977629334573653
1787,0.12569380535944613
1788,0.9747098502630595
1789,0.6900037758453514
1790,0.5138576110431354
1791,0.9999133442160346
1792,0.13714091095427677
1793,0.10592421380425525
1794,0.323141527961715
1795,0.9439833891844825
1796,1.0
1797,0.020675967683924826
1798,0.8800655155723682
1799,0.024498208625584463
1800,0.7300484341799693
1801,0.0013027889990328346
1802,0.41794489989636135
1803,0.8339125020990109
1804,0.8339224801918536
1805,0.9985471781855818
1806,0.09503890081858907
1807,0.8492747127149131
1808,0.9546899123386724
1809,0.39740082241388036
1810,0.04547907275243695
1811,0.8389822658631124
1812,0.6242095004165407
1813,0.12795485912799243
1814,0.8055027275039827
1815,0.7530350006670018
1816,0.5054306654589203
1817,0.21532712479307667
1818,0.9973260778852464
1819,0.3087357775063471
1820,0.5865695753228909
1821,0.9738823298504031
1822,0.85167297473293
1823,0.9281723918429071
1824,0.992639178942567
1825,0.383842392919174
1826,0.998055119292637
1827,0.49793731005009845
1828,0.5779793289729706
1829,0.3228913655494092
1830,0.8961258259001824
1831,0.2217461018950835
1832,0.9902725941166637
1833,0.3186789531823138
1834,0.9519681507292032
1835,0.09809187770721908
1836,0.21763405936224103
1837,0.44418252124796825
1838,0.9995750289254348
1839,0.856517519519087
1840,0.6843716545982477
1841,0.7827183595034178
1842,0.01997630184803725
1843,0.0816749517559084
1844,0.9854244139053989
1845,0.019828419377681945
1846,0.06821894934451149
1847,0.7321245884662568
1848,0.028751622968633782
1849,0.6655377684881792
1850,0.027329737211513265
1851,0.0030326230583878912
1852,0.5485975633198324
1853,0.1903962948774705
1854,0.7200434998520653
1855,0.3869850899364801
1856,0.9968368598054466
1857,0.8980534687997221
1858,0.49152672887480253
1859,0.874287799946531
1860,0.3615907855708077
1861,0.8788743724816866
1862,2.605722564858093e-07
1863,0.9654752578368567
1864,0.9459768102253797
1865,0.6939362639343218
1866,0.30050963073345066
1867,0.0006938881803537273
1868,0.8246120119254285
1869,0.8602590352701945
1870,0.9999999920166829
1871,0.8668316175861035
1872,0.2764754689855221
1873,0.5601359562647995
1874,0.2671763941576249
1875,0.44815885729681343
1876,0.7215509721092999
1877,0.42861793696843453
1878,0.6333144770656068
1879,0.2413783853150386
1880,0.7599812579528364
1881,0.643335160081149
1882,0.016102977639983928
1883,0.8637444554313806
1884,0.0001698076084399037
1885,0.9306068856563834
1886,0.9954835490500777
1887,0.43745101661068003
1888,0.39576462319612465
1889,0.94436851064352
1890,0.8070969740337596
1891,0.9517378135045806
1892,0.7474821516267833
1893,0.0014645403047615687
1894,0.2559719832071628
1895,0.003712999852980474
1896,0.17842801212601414
1897,0.9948382734256919
1898,0.6994372564241889
1899,0.5785937325813962
1900,0.9770466885592338
1901,0.47129147543702293
1902,0.004962610855704742
1903,0.3427225457381882
1904,0.006478180189765195
1905,0.20554656839951016
1906,0.004281724909071182
1907,0.8237390990940977
1908,0.006890649100957274
1909,1.0882947999577998e-08
1910,0.9998573579077897
1911,0.00011867896675000362
1912,0.9660456194938669
1913,0.9994924830872999
1914,0.9008299511368664
1915,0.743896549963544
1916,0.9814658321674936
1917,0.9815087300672062
1918,0.4755628759123387
1919,0.8434533363113973
1920,0.1066399063191996
1921,0.9964480252405941
1922,0.0025738378943052816
1923,0.10113943301016859
1924,0.6836014868342074
1925,0.19706154480916901
1926,7.961260979008717e-06
1927,0.06594168013880929
1928,0.4654646700863359
1929,0.231642837710111
1930,0.8278367166648696
1931,0.7346488198867935
1932,0.25089594662762793
1933,0.8495470726749266
1934,0.7886684538586537
1935,0.13808123607134926
1936,0.8410497664134307
1937,0.00978781553807576
1938,0.28210171612816526
1939,0.9797766148238847
1940,0.9998692537188042
1941,0.8886313554551154
1942,0.6124057449932999
1943,0.5580781928516423
1944,0.9942270097555876
1945,0.9018870912318455
1946,0.8797598076836973
1947,0.009129798798145823
1948,0.9250385541105682
1949,0.2195939682012452
1950,0.26051070838363566
1951,0.6519775429505464
1952,1.1852188182830128e-07
1953,0.6922114702362745
1954,0.000456450238093062
1955,0.07438208099975521
1956,0.605347052059877
1957,0.6484207599171289
1958,0.9472296293374718
1959,0.949432290673014
1960,0.7239089598881394
1961,0.6335810497363388
1962,0.8237965587580323
1963,0.542409009105115
1964,0.7942854683565082
1965,0.88050437960015
1966,0.9999999410572133
1967,0.3092110791317056
1968,0.6675562836993971
1969,0.7957231864442753
1970,0.9975609793809844
1971,0.9910732635796811
1972,0.47092706878930224
1973,0.1571912146359042
1974,0.9432125076608292
1975,0.9795131326012181
1976,0.6148624082094353
1977,8.514506287445028e-06
1978,0.8702113748092392
1979,0.9999983088009207
1980,0.9995811680902079
1981,0.0028796113479378333
1982,0.9495429523554044
1983,0.03309447847447106
1984,0.4842986418650964
1985,0.1470266348709115
1986,0.7859781482036191
1987,0.5879762030689377
1988,0.6144624169768448
1989,0.8761749160991298
1990,0.07496507245880608
1991,0.4629442196446934
1992,0.30512532437921175
1993,0.6265798135372378
1994,0.8578100233993932
1995,0.8520340333755416
1996,0.8634259395685836
1997,0.24583603122810752
1998,0.677297445970925
1999,0.7657501525171433
2000,0.8550008631403349
2001,0.5593314002069762
2002,0.09271752359274514
2003,0.7742817211957429
2004,0.0657945029851092
2005,0.42633141859727236
2006,0.07758375040070109
2007,0.9995296738558386
2008,0.9955237164584264
2009,0.360262511256559
2010,0.10098220325445376
2011,3.2356249725458875e-07
2012,0.13811763988099654
2013,0.9999996887542495
2014,0.10190909885453242
2015,0.10630405946559769
2016,0.5558251582860912
2017,0.985548106826848
2018,7.327466298060001e-12
2019,0.2845026946355629
2020,0.017358592099213883
2021,0.871014827516742
2022,0.4502663297771695
2023,0.6217217831912009
2024,1.381241110195062e-10
2025,0.8203436947714834
2026,0.9999641786770398
2027,0.04483825029831904
2028,0.999897421201321
2029,0.08969475893916222
2030,0.7177094971009007
2031,0.7859815216518617
2032,0.8323533305859568
2033,2.2718699872544428e-08
2034,2.431619449061493e-14
2035,0.4869977212250851
2036,0.9487132239694881
2037,0.9290313517328043
2038,0.04486745411294972
2039,0.21754028347169976
2040,0.26577147200405365
2041,0.18078368360454458
2042,0.002098457257511541
2043,0.8987332297205587
2044,0.3147932350143044
2045,0.9041812312010424
2046,2.0086955869702032e-05
2047,3.1455770466589884e-05
2048,0.9245658841889774
2049,0.4907164322946757
2050,0.8877871095780409
2051,0.4631672495951213
2052,0.5586265784420947
2053,0.002282319390655624
2054,0.5719376203278997
2055,0.9574881483883229
2056,0.996145166276668
2057,0.6284843086610925
2058,0.8567165816932755
2059,0.9999147939960732
2060,0.5781776158512656
2061,0.7180072191736491
2062,0.9386288217369314
2063,0.004930824525766303
2064,0.9958927249215238
2065,1.5970496953727193e-09
2066,0.16099197322405145
2067,0.6885734898067273
2068,0.5968869697905438
2069,0.5801708521130172
2070,0.9769565758943741
2071,0.07745290221623921
2072,0.25482032303937613
2073,0.02726411701637136
2074,0.951921714439379
2075,0.0064675543973892104
2076,0.0008773791068279713
2077,0.7058397524386739
2078,0.9821654842707962
2079,0.3798114996008918
2080,0.6787541412032342
2081,0.9916803936688596
2082,0.5876887196619014
2083,0.17673403870627333
2084,0.5106203588125537
2085,0.088275723562548
2086,0.5090703000812588
2087,0.857667674501145
2088,0.5702579427078253
2089,0.7572110242867771
2090,0.6401983378428308
2091,0.408435004597011
2092,0.020083416967910866
2093,0.04547714401746061
2094,5.418840625993083e-06
2095,0.422034609709442
2096,0.5404629975365195
2097,0.9711535525952045
2098,1.57941216934247e-05
2099,0.9999847324915471
2100,0.987079124943761
2101,0.964358469911154
2102,0.7667359566850505
2103,0.005447664851950935
2104,0.9829311837752476
2105,0.5945244597094286
2106,0.9998663706404681
2107,0.6303084964693899
2108,0.5992640567438401
2109,0.08198609077195458
2110,0.5291202001010079
2111,0.2865622006779629
2112,0.7833767825374095
2113,0.9660480790819947
2114,0.9851014569562421
2115,0.4721326679839478
2116,0.5251266094811587
2117,0.46319517042799657
2118,0.9475855173856781
2119,0.617065469469236
2120,0.1419129388773808
2121,0.8960552017212542
2122,0.23712493692700887
2123,0.26531606370410643
2124,0.9685747529021295
2125,0.16559598992781374
2126,0.9998427548928082
2127,0.8305357740839514
2128,0.6289113820014893
2129,0.6399200920941517
2130,0.987833370953598
2131,0.4168451538973796
2132,0.4609027637641831
2133,0.4416494424712587
2134,0.5542351020249976
2135,0.999963384475389
2136,0.6922114702362745
2137,0.6398188071258366
2138,0.513404092566308
2139,0.9727612673968414
2140,0.40237621179215677
2141,0.7819981603274443
2142,7.355668009961467e-06
2143,0.00044986784571423536
2144,0.614033474872927
2145,0.07077050012067758
2146,0.672398200599035
2147,0.36079647628309236
2148,0.293661262485926
2149,0.48706130506673145
2150,0.25862877220940833
2151,0.9994462262183483
2152,5.659920543121167e-08
2153,0.46581332881915927
2154,0.2871905532847867
2155,0.9585917005096205
2156,0.7643781165828613
2157,0.0686250482292389
2158,0.9997270493492708
2159,0.21564067612592688
2160,0.99858393965242
2161,6.121971391328493e-07
2162,0.5756236390999866
2163,0.9472562036618655
2164,0.9013742095818792
2165,0.9421267186732385
2166,0.9980304473238497
2167,0.37547791703704847
2168,0.8516128973216934
2169,0.9295696305486598
2170,0.5126753243677089
2171,0.04356176374567179
2172,0.9610867230985927
2173,0.001897112804729421
2174,0.9295442029656548
2175,0.6475449958425407
2176,0.9351786012354096
2177,2.3897904525192667e-05
2178,0.8281810753931296
2179,0.9999999605281581
2180,0.1386692867400418
2181,0.3415361641958072
2182,0.4298173797396101
2183,0.6601699788034149
2184,0.8706121324228416
2185,0.9397253341685988
2186,0.0014897120834965717
2187,0.4277133209702254
2188,0.3984067111352206
2189,3.6691265487340196e-06
2190,0.5469581008584953
2191,0.7258204846318713
2192,4.832630957078121e-08
2193,0.7500866343481759
2194,0.0002995138686086287
2195,0.9903652852370505
2196,0.9234743025184203
2197,0.9916328672032129
2198,0.5639642501698978
2199,0.9935357228773364
2200,0.97637643218705
2201,0.16976835227234552
2202,0.006109026065736627
2203,0.6298290374890121
2204,0.9897244830701543
2205,0.9654628813581881
2206,0.12839373325616651
2207,0.37423822369419757
2208,0.8306608634092615
2209,0.5086386416068309
2210,0.08740104157184221
2211,0.9872845728397436
2212,0.9620856814335125
2213,0.522484828124756
2214,0.007182412701767432
2215,0.7204246201951559
2216,0.2606281799287272
2217,0.19941327164691727
2218,0.3098211083487034
2219,0.012780550325638984
2220,0.01079224749802598
2221,0.009925169514982029
2222,0.7182371464162712
2223,0.26577147200405365
2224,0.7329231814429797
2225,0.43279305835732845
2226,0.9998716775053503
2227,0.9035172103331299
2228,0.9172062102702516
2229,0.6499842067989826
2230,0.6815468928926431
2231,0.9845704019735132
2232,0.9999627767788305
2233,0.3149744298209915
2234,0.67899906747619
2235,0.581731688018574
